,Footfall,ID
5091,979,3796815
5092,881,3796915
5093,1130,3797015
5094,1572,3797115
5095,1331,3797215
5096,1246,3797315
5097,1421,3797415
5098,1568,3797515
5099,1350,3797615
5100,1196,3797715
5101,1402,3797815
5102,1240,3797915
5103,1291,3798015
5104,901,3798115
5105,1038,3798215
5106,1043,3798315
5107,1596,3798415
5108,1049,3798515
5109,1157,3798615
5110,1299,3798715
5111,1355,3798815
5112,1454,3798915
5113,1074,3799015
5114,1027,3799115
5115,1120,3799215
5116,1390,3799315
5117,1043,3799415
5118,1394,3799515
5119,840,3799615
5120,1406,3799715
5121,806,3799815
5122,1095,3799915
5123,1342,3800015
5124,1210,3800115
5125,1242,3800215
5126,1121,3800315
5127,700,3800415
5128,796,3800515
5129,1030,3800615
5130,850,3800715
5131,1243,3800815
5132,881,3800915
5133,1291,3801015
5134,1177,3801115
5135,1421,3801215
5136,1513,3801315
5137,855,3801415
5138,998,3801515
5139,1049,3801615
5140,1191,3801715
5141,1188,3801815
5142,1171,3801915
5143,693,3802015
5144,1433,3802115
5145,909,3802215
5146,1080,3802315
5147,1214,3802415
5148,1386,3802515
5149,1210,3802615
5150,845,3802715
5151,1130,3802815
5152,1135,3802915
5153,1100,3803015
5154,1367,3803115
5155,1707,3803215
5156,1175,3803315
5157,1206,3803415
5158,1193,3803515
5159,1080,3803615
5160,1110,3803715
5161,1160,3803815
5162,1048,3803915
5163,1493,3804015
5164,1521,3804115
5165,1301,3804215
5166,1010,3804315
5167,840,3804415
5168,891,3804515
5169,1437,3804615
5170,1264,3804715
5171,1485,3804815
5172,1441,3804915
5173,1291,3805015
5174,1394,3805115
5175,1532,3805215
5176,1286,3805315
5177,1055,3805415
5178,1083,3805515
5179,1679,3805615
5180,1189,3805715
5181,1147,3805815
5182,1564,3805915
5183,1051,3806015
5184,1347,3806115
5185,1405,3806215
5186,1442,3806315
5187,1367,3806415
5188,1248,3806515
5189,1383,3806615
5190,1512,3806715
5191,1095,3806815
5192,1358,3806915
5193,1187,3807015
5194,1418,3807115
5195,1366,3807215
5196,517,3807315
5197,1711,3807415
5198,1727,3807515
5199,1303,3807615
5200,1433,3807715
5201,1489,3807815
5202,1019,3807915
5203,814,3808015
5204,1481,3808115
5205,1126,3808215
5206,1366,3808315
5207,1020,3808415
5208,1417,3808515
5209,1612,3808615
5210,1450,3808715
5211,1179,3808815
5212,1422,3808915
5213,1242,3809015
5214,1239,3809115
5215,1540,3809215
5216,1343,3809315
5217,899,3809415
5218,1076,3809515
5219,1176,3809615
5220,969,3809715
5221,1533,3809815
5222,1255,3809915
5223,1453,3810015
5224,1247,3810115
5225,897,3810215
5226,1215,3810315
5227,986,3810415
5228,1102,3810515
5229,1146,3810615
5230,1584,3810715
5231,1528,3810815
5232,1079,3810915
5233,1335,3811015
5234,1596,3811115
5235,1159,3811215
5236,1441,3811315
5237,1043,3811415
5238,1157,3811515
5239,1034,3811615
5240,1188,3811715
5241,880,3811815
5242,931,3811915
5243,1329,3812015
5244,999,3812115
5245,1413,3812215
5246,1556,3812315
5247,1663,3812415
5248,1228,3812515
5249,1489,3812615
5250,1274,3812715
5251,1691,3812815
5252,1091,3812915
5253,1034,3813015
5254,1462,3813115
5255,1124,3813215
5256,1513,3813315
5257,1357,3813415
5258,1513,3813515
5259,1350,3813615
5260,1461,3813715
5261,1208,3813815
5262,1339,3813915
5263,1568,3814015
5264,1489,3814115
5265,1454,3814215
5266,1386,3814315
5267,1142,3814415
5268,1346,3814515
5269,988,3814615
5270,1063,3814715
5271,1453,3814815
5272,1122,3814915
5273,1548,3815015
5274,1051,3815115
5275,1187,3815215
5276,1422,3815315
5277,1338,3815415
5278,1268,3815515
5279,987,3815615
5280,931,3815715
5281,1280,3815815
5282,1481,3815915
5283,1357,3816015
5284,1397,3816115
5285,1393,3816215
5286,1125,3816315
5287,1425,3816415
5288,1560,3816515
5289,1517,3816615
5290,1268,3816715
5291,1179,3816815
5292,1513,3816915
5293,1552,3817015
5294,1138,3817115
5295,798,3817215
5296,766,3817315
5297,1481,3817415
5298,1197,3817515
5299,1110,3817615
5300,1055,3817715
5301,1146,3817815
5302,1307,3817915
5303,1072,3818015
5304,1505,3818115
5305,1015,3818215
5306,947,3818315
5307,1648,3818415
5308,1430,3818515
5309,841,3818615
5310,1346,3818715
5311,1148,3818815
5312,1449,3818915
5313,1097,3819015
5314,1425,3819115
5315,1505,3819215
5316,893,3819315
5317,1430,3819415
5318,1450,3819515
5319,911,3819615
5320,1425,3819715
5321,1501,3819815
5322,1393,3819915
5323,1255,3820015
5324,1390,3820115
5325,1342,3820215
5326,1430,3820315
5327,1449,3820415
5328,1453,3820515
5329,1069,3820615
5330,1015,3820715
5331,1234,3820815
5332,1462,3820915
5333,1374,3821015
5334,1461,3821115
5335,1386,3821215
5336,1319,3821315
5337,1302,3821415
5338,999,3821515
5339,1070,3821615
5340,975,3821715
5341,1422,3821815
5342,1337,3821915
5343,1003,3822015
5344,1343,3822115
5345,1414,3822215
5346,1485,3822315
5347,1402,3822415
5348,1354,3822515
5349,1528,3822615
5350,1045,3822715
5351,1112,3822815
5352,1489,3822915
5353,1461,3823015
5354,1473,3823115
5355,1426,3823215
5356,1112,3823315
5357,1133,3823415
5358,1397,3823515
5359,1461,3823615
5360,1461,3823715
5361,981,3823815
5362,907,3823915
5363,1311,3824015
5364,1224,3824115
5365,1655,3824215
5366,1496,3824315
5367,1532,3824415
5368,1406,3824515
5369,1516,3824615
5370,1271,3824715
5371,1651,3824815
5372,911,3824915
5373,1027,3825015
5374,1007,3825115
5375,1560,3825215
5376,1295,3825315
5377,1426,3825415
5378,1147,3825515
5379,1707,3825615
5380,1271,3825715
5381,1477,3825815
5382,1055,3825915
5383,963,3826015
5384,1465,3826115
5385,1397,3826215
5386,1524,3826315
5387,1413,3826415
5388,1011,3826515
5389,1347,3826615
5390,1441,3826715
5391,1512,3826815
5392,1032,3826915
5393,999,3827015
5394,1280,3827115
5395,889,3827215
5396,935,3827315
5397,1446,3827415
5398,836,3827515
5399,1434,3827615
5400,1244,3827715
5401,1290,3827815
5402,965,3827915
5403,1323,3828015
5404,1101,3828115
5405,1098,3828215
5406,1239,3828315
5407,850,3828415
5408,1184,3828515
5409,1533,3828615
5410,1337,3828715
5411,1015,3828815
5412,748,3828915
5413,731,3829015
5414,804,3829115
5415,1187,3829215
5416,1386,3829315
5417,1294,3829415
5418,1170,3829515
5419,875,3829615
5420,1258,3829715
5421,1405,3829815
5422,1194,3829915
5423,1185,3830015
5424,1304,3830115
5425,1006,3830215
5426,719,3830315
5427,1102,3830415
5428,1255,3830515
5429,1351,3830615
5430,854,3830715
5431,837,3830815
5432,762,3830915
5433,782,3831015
5434,754,3831115
5435,921,3831215
5436,861,3831315
5437,1493,3831415
5438,804,3831515
5439,1140,3831615
5440,762,3831715
5441,804,3831815
5442,895,3831915
5443,1315,3832015
5444,840,3832115
5445,837,3832215
5446,794,3832315
5447,703,3832415
5448,1085,3832515
5449,1028,3832615
5450,1489,3832715
5451,1262,3832815
5452,1398,3832915
5453,1406,3833015
5454,1386,3833115
5455,1144,3833215
5456,1220,3833315
5457,1513,3833415
5458,1031,3833515
5459,1381,3833615
5460,1250,3833715
5461,1151,3833815
5462,975,3833915
5463,959,3834015
5464,1102,3834115
5465,1144,3834215
5466,1347,3834315
5467,1152,3834415
5468,899,3834515
5469,1012,3834615
5470,1331,3834715
5471,1091,3834815
5472,954,3834915
5473,1489,3835015
5474,1118,3835115
5475,1118,3835215
5476,1126,3835315
5477,1310,3835415
5478,1398,3835515
5479,1055,3835615
5480,1098,3835715
5481,1373,3835815
5482,1068,3835915
5483,1060,3836015
5484,1080,3836115
5485,1078,3836215
5486,1236,3836315
5487,1453,3836415
5488,1413,3836515
5489,1161,3836615
5490,1204,3836715
5491,1282,3836815
5492,1090,3836915
5493,715,3837015
5494,1020,3837115
5495,984,3837215
5496,1243,3837315
5497,1191,3837415
5498,1204,3837515
5499,966,3837615
5500,861,3837715
5501,1405,3837815
5502,1358,3837915
5503,1193,3838015
5504,1313,3838115
5505,1481,3838215
5506,960,3838315
5507,1310,3838415
5508,1434,3838515
5509,973,3838615
5510,1010,3838715
5511,1235,3838815
5512,1027,3838915
5513,1315,3839015
5514,1016,3839115
5515,911,3839215
5516,942,3839315
5517,700,3839415
5518,943,3839515
5519,1067,3839615
5520,1192,3839715
5521,1011,3839815
5522,832,3839915
5523,1059,3840015
5524,1647,3840115
5525,1148,3840215
5526,1274,3840315
5527,1142,3840415
5528,1039,3840515
5529,1143,3840615
5530,985,3840715
5531,1089,3840815
5532,1405,3840915
5533,1252,3841015
5534,1130,3841115
5535,1329,3841215
5536,1248,3841315
5537,1437,3841415
5538,1445,3841515
5539,1350,3841615
5540,1378,3841715
5541,1143,3841815
5542,1398,3841915
5543,1087,3842015
5544,1359,3842115
5545,1533,3842215
5546,1067,3842315
5547,782,3842415
5548,863,3842515
5549,1303,3842615
5550,1532,3842715
5551,770,3842815
5552,1323,3842915
5553,1461,3843015
5554,960,3843115
5555,869,3843215
5556,1489,3843315
5557,1304,3843415
5558,1018,3843515
5559,1189,3843615
5560,1064,3843715
5561,1118,3843815
5562,1429,3843915
5563,1087,3844015
5564,1072,3844115
5565,1152,3844215
5566,1178,3844315
5567,1282,3844415
5568,892,3844515
5569,1505,3844615
5570,1457,3844715
5571,1156,3844815
5572,786,3844915
5573,1512,3845015
5574,1417,3845115
5575,1533,3845215
5576,1266,3845315
5577,1481,3845415
5578,1501,3845515
5579,1311,3845615
5580,1584,3845715
5581,1381,3845815
5582,1354,3845915
5583,1373,3846015
5584,1485,3846115
5585,1422,3846215
5586,948,3846315
5587,1533,3846415
5588,1405,3846515
5589,967,3846615
5590,1302,3846715
5591,1057,3846815
5592,1457,3846915
5593,1683,3847015
5594,1497,3847115
5595,1162,3847215
5596,1465,3847315
5597,1421,3847415
5598,1365,3847515
5599,1279,3847615
5600,1683,3847715
5601,1359,3847815
5602,598,3847915
5603,1175,3848015
5604,1410,3848115
5605,1528,3848215
5606,1445,3848315
5607,1445,3848415
5608,691,3848515
5609,1481,3848615
5610,1327,3848715
5611,1278,3848815
5612,1358,3848915
5613,1194,3849015
5614,1426,3849115
5615,1271,3849215
5616,1505,3849315
5617,1297,3849415
5618,1759,3849515
5619,1196,3849615
5620,1258,3849715
5621,1711,3849815
5622,1345,3849915
5623,1477,3850015
5624,1493,3850115
5625,1082,3850215
5626,1473,3850315
5627,1386,3850415
5628,1325,3850515
5629,1228,3850615
5630,1504,3850715
5631,1208,3850815
5632,1445,3850915
5633,889,3851015
5634,931,3851115
5635,1183,3851215
5636,1097,3851315
5637,1228,3851415
5638,1437,3851515
5639,599,3851615
5640,869,3851715
5641,1548,3851815
5642,1390,3851915
5643,1170,3852015
5644,1358,3852115
5645,1258,3852215
5646,875,3852315
5647,1339,3852415
5648,893,3852515
5649,1361,3852615
5650,1353,3852715
5651,1548,3852815
5652,1283,3852915
5653,1572,3853015
5654,1330,3853115
5655,1228,3853215
5656,1437,3853315
5657,1449,3853415
5658,1433,3853515
5659,1266,3853615
5660,1386,3853715
5661,1596,3853815
5662,1529,3853915
5663,1425,3854015
5664,1374,3854115
5665,1580,3854215
5666,1588,3854315
5667,1517,3854415
5668,1473,3854515
5669,1315,3854615
5670,1215,3854715
5671,980,3854815
5672,1292,3854915
5673,1112,3855015
5674,1327,3855115
5675,931,3855215
5676,1159,3855315
5677,1354,3855415
5678,1378,3855515
5679,1298,3855615
5680,1003,3855715
5681,1244,3855815
5682,1091,3855915
5683,1125,3856015
5684,1382,3856115
5685,1065,3856215
5686,794,3856315
5687,1540,3856415
5688,1300,3856515
5689,1560,3856615
5690,1386,3856715
5691,1341,3856815
5692,1105,3856915
5693,1390,3857015
5694,1131,3857115
5695,1616,3857215
5696,1485,3857315
5697,1327,3857415
5698,1413,3857515
5699,1540,3857615
5700,1393,3857715
5701,727,3857815
5702,1219,3857915
5703,1024,3858015
5704,808,3858115
5705,1351,3858215
5706,1282,3858315
5707,1612,3858415
5708,1413,3858515
5709,1604,3858615
5710,1505,3858715
5711,987,3858815
5712,1331,3858915
5713,1401,3859015
5714,1302,3859115
5715,1236,3859215
5716,860,3859315
5717,1532,3859415
5718,1426,3859515
5719,920,3859615
5720,1060,3859715
5721,1055,3859815
5722,1414,3859915
5723,796,3860015
5724,999,3860115
5725,1512,3860215
5726,1254,3860315
5727,1493,3860415
5728,1584,3860515
5729,842,3860615
5730,1461,3860715
5731,1118,3860815
5732,1347,3860915
5733,1177,3861015
5734,1290,3861115
5735,1600,3861215
5736,1524,3861315
5737,1196,3861415
5738,1310,3861515
5739,1373,3861615
5740,1267,3861715
5741,1086,3861815
5742,1524,3861915
5743,1496,3862015
5744,1235,3862115
5745,1481,3862215
5746,1426,3862315
5747,1465,3862415
5748,1135,3862515
5749,880,3862615
5750,1264,3862715
5751,912,3862815
5752,1493,3862915
5753,796,3863015
5754,1077,3863115
5755,1028,3863215
5756,1167,3863315
5757,1461,3863415
5758,1366,3863515
5759,707,3863615
5760,1377,3863715
5761,1429,3863815
5762,1386,3863915
5763,1262,3864015
5764,891,3864115
5765,1104,3864215
5766,981,3864315
5767,1378,3864415
5768,990,3864515
5769,875,3864615
5770,1298,3864715
5771,1133,3864815
5772,1588,3864915
5773,1214,3865015
5774,837,3865115
5775,794,3865215
5776,865,3865315
5777,844,3865415
5778,704,3865515
5779,672,3865615
5780,824,3865715
5781,1477,3865815
5782,937,3865915
5783,1027,3866015
5784,1081,3866115
5785,1181,3866215
5786,1160,3866315
5787,1177,3866415
5788,1216,3866515
5789,1354,3866615
5790,1063,3866715
5791,1301,3866815
5792,1217,3866915
5793,1144,3867015
5794,907,3867115
5795,1301,3867215
5796,1065,3867315
5797,1147,3867415
5798,1377,3867515
5799,1398,3867615
5800,921,3867715
5801,1497,3867815
5802,1390,3867915
5803,1461,3868015
5804,1361,3868115
5805,1151,3868215
5806,1112,3868315
5807,1125,3868415
5808,1095,3868515
5809,955,3868615
5810,1458,3868715
5811,1405,3868815
5812,1184,3868915
5813,1337,3869015
5814,1011,3869115
5815,814,3869215
5816,1196,3869315
5817,1413,3869415
5818,1090,3869515
5819,978,3869615
5820,1393,3869715
5821,840,3869815
5822,983,3869915
5823,948,3870015
5824,1078,3870115
5825,1405,3870215
5826,1165,3870315
5827,1027,3870415
5828,1174,3870515
5829,1517,3870615
5830,1053,3870715
5831,1295,3870815
5832,1469,3870915
5833,1079,3871015
5834,1081,3871115
5835,1177,3871215
5836,1007,3871315
5837,883,3871415
5838,1248,3871515
5839,1146,3871615
5840,1461,3725716
5841,1055,3725816
5842,1147,3725916
5843,1039,3726016
5844,1074,3726116
5845,994,3726216
5846,1072,3726316
5847,981,3726416
5848,974,3726516
5849,1532,3726616
5850,1150,3726716
5851,1362,3726816
5852,1378,3726916
5853,892,3727016
5854,891,3727116
5855,897,3727216
5856,1043,3727316
5857,1043,3727416
5858,932,3727516
5859,1149,3727616
5860,1092,3727716
5861,1039,3727816
5862,954,3727916
5863,806,3728016
5864,1335,3728116
5865,990,3728216
5866,1016,3728316
5867,585,3728416
5868,616,3728516
5869,683,3728616
5870,643,3728716
5871,737,3728816
5872,1164,3728916
5873,1338,3729016
5874,661,3729116
5875,603,3729216
5876,1088,3729316
5877,784,3729416
5878,881,3729516
5879,1521,3729616
5880,1043,3729716
5881,905,3729816
5882,915,3729916
5883,1044,3730016
5884,1299,3730116
5885,1155,3730216
5886,1405,3730316
5887,1027,3730416
5888,1473,3730516
5889,1398,3730616
5890,1131,3730716
5891,1100,3730816
5892,1059,3730916
5893,1164,3731016
5894,1164,3731116
5895,875,3731216
5896,1003,3731316
5897,891,3731416
5898,954,3731516
5899,1036,3731616
5900,837,3731716
5901,1138,3731816
5902,853,3731916
5903,687,3732016
5904,720,3732116
5905,1263,3732216
5906,979,3732316
5907,988,3732416
5908,1051,3732516
5909,1239,3732616
5910,1256,3732716
5911,792,3732816
5912,1154,3732916
5913,822,3733016
5914,973,3733116
5915,964,3733216
5916,960,3733316
5917,1421,3733416
5918,1159,3733516
5919,991,3733616
5920,1201,3733716
5921,1596,3733816
5922,1140,3733916
5923,1301,3734016
5924,865,3734116
5925,931,3734216
5926,931,3734316
5927,1067,3734416
5928,1164,3734516
5929,1298,3734616
5930,1068,3734716
5931,977,3734816
5932,919,3734916
5933,1051,3735016
5934,1465,3735116
5935,1421,3735216
5936,630,3735316
5937,1390,3735416
5938,976,3735516
5939,1192,3735616
5940,864,3735716
5941,1232,3735816
5942,1078,3735916
5943,978,3736016
5944,1300,3736116
5945,1212,3736216
5946,1366,3736316
5947,1418,3736416
5948,1015,3736516
5949,1114,3736616
5950,1279,3736716
5951,1192,3736816
5952,1389,3736916
5953,1069,3737016
5954,1417,3737116
5955,1231,3737216
5956,1489,3737316
5957,1426,3737416
5958,884,3737516
5959,1458,3737616
5960,1102,3737716
5961,1366,3737816
5962,1505,3737916
5963,1465,3738016
5964,1278,3738116
5965,1457,3738216
5966,1098,3738316
5967,1378,3738416
5968,998,3738516
5969,1149,3738616
5970,1063,3738716
5971,1163,3738816
5972,1262,3738916
5973,1386,3739016
5974,1016,3739116
5975,1148,3739216
5976,1418,3739316
5977,1556,3739416
5978,1300,3739516
5979,1007,3739616
5980,909,3739716
5981,1366,3739816
5982,828,3739916
5983,1085,3740016
5984,1410,3740116
5985,1335,3740216
5986,1458,3740316
5987,979,3740416
5988,1270,3740516
5989,1422,3740616
5990,1270,3740716
5991,1367,3740816
5992,1377,3740916
5993,1057,3741016
5994,1329,3741116
5995,1374,3741216
5996,1135,3741316
5997,1138,3741416
5998,1417,3741516
5999,1153,3741616
6000,1213,3741716
6001,1031,3741816
6002,1335,3741916
6003,1219,3742016
6004,1349,3742116
6005,736,3742216
6006,1406,3742316
6007,1309,3742416
6008,832,3742516
6009,1715,3742616
6010,1560,3742716
6011,1445,3742816
6012,1469,3742916
6013,1304,3743016
6014,1386,3743116
6015,1529,3743216
6016,1397,3743316
6017,1067,3743416
6018,897,3743516
6019,1207,3743616
6020,1386,3743716
6021,1433,3743816
6022,1291,3743916
6023,1302,3744016
6024,919,3744116
6025,707,3744216
6026,1067,3744316
6027,1430,3744416
6028,1394,3744516
6029,1398,3744616
6030,1350,3744716
6031,1429,3744816
6032,1449,3744916
6033,1268,3745016
6034,1207,3745116
6035,1438,3745216
6036,1397,3745316
6037,946,3745416
6038,1331,3745516
6039,1287,3745616
6040,1357,3745716
6041,1254,3745816
6042,1296,3745916
6043,1375,3746016
6044,1481,3746116
6045,671,3746216
6046,1082,3746316
6047,969,3746416
6048,1346,3746516
6049,1365,3746616
6050,1274,3746716
6051,1327,3746816
6052,1521,3746916
6053,1090,3747016
6054,1247,3747116
6055,1493,3747216
6056,1086,3747316
6057,1363,3747416
6058,1437,3747516
6059,948,3747616
6060,1357,3747716
6061,1139,3747816
6062,1517,3747916
6063,958,3748016
6064,1155,3748116
6065,954,3748216
6066,1252,3748316
6067,1433,3748416
6068,1174,3748516
6069,1182,3748616
6070,1469,3748716
6071,971,3748816
6072,1327,3748916
6073,1417,3749016
6074,1355,3749116
6075,1417,3749216
6076,1108,3749316
6077,1410,3749416
6078,1536,3749516
6079,1366,3749616
6080,1544,3749716
6081,1154,3749816
6082,916,3749916
6083,1446,3750016
6084,1220,3750116
6085,1309,3750216
6086,1371,3750316
6087,1305,3750416
6088,1402,3750516
6089,1092,3750616
6090,1414,3750716
6091,1429,3750816
6092,917,3750916
6093,1355,3751016
6094,1304,3751116
6095,965,3751216
6096,1160,3751316
6097,1413,3751416
6098,1192,3751516
6099,1418,3751616
6100,1314,3751716
6101,1096,3751816
6102,1383,3751916
6103,1290,3752016
6104,1193,3752116
6105,1142,3752216
6106,1203,3752316
6107,1162,3752416
6108,1157,3752516
6109,1445,3752616
6110,1552,3752716
6111,1350,3752816
6112,1481,3752916
6113,1002,3753016
6114,1445,3753116
6115,1294,3753216
6116,1409,3753316
6117,889,3753416
6118,1402,3753516
6119,1270,3753616
6120,1485,3753716
6121,1210,3753816
6122,1351,3753916
6123,1209,3754016
6124,1331,3754116
6125,1049,3754216
6126,1008,3754316
6127,1016,3754416
6128,1393,3754516
6129,1413,3754616
6130,1097,3754716
6131,1044,3754816
6132,1469,3754916
6133,776,3755016
6134,794,3755116
6135,867,3755216
6136,1446,3755316
6137,962,3755416
6138,1255,3755516
6139,748,3755616
6140,1310,3755716
6141,1386,3755816
6142,986,3755916
6143,1004,3756016
6144,1164,3756116
6145,1162,3756216
6146,937,3756316
6147,1108,3756416
6148,863,3756516
6149,1311,3756616
6150,1194,3756716
6151,1426,3756816
6152,1481,3756916
6153,1201,3757016
6154,1405,3757116
6155,991,3757216
6156,850,3757316
6157,901,3757416
6158,808,3757516
6159,1219,3757616
6160,1263,3757716
6161,1446,3757816
6162,1349,3757916
6163,845,3758016
6164,1429,3758116
6165,1335,3758216
6166,1282,3758316
6167,774,3758416
6168,1164,3758516
6169,1110,3758616
6170,1019,3758716
6171,1204,3758816
6172,1421,3758916
6173,1497,3759016
6174,1458,3759116
6175,1453,3759216
6176,1004,3759316
6177,1022,3759416
6178,913,3759516
6179,1465,3759616
6180,889,3759716
6181,884,3759816
6182,888,3759916
6183,916,3760016
6184,923,3760116
6185,1413,3760216
6186,1433,3760316
6187,1102,3760416
6188,920,3760516
6189,1094,3760616
6190,790,3760716
6191,885,3760816
6192,928,3760916
6193,709,3761016
6194,679,3761116
6195,816,3761216
6196,1179,3761316
6197,1023,3761416
6198,958,3761516
6199,1181,3761616
6200,1287,3761716
6201,1449,3761816
6202,1133,3761916
6203,1390,3762016
6204,1178,3762116
6205,1118,3762216
6206,1067,3762316
6207,1164,3762416
6208,1031,3762516
6209,1022,3762616
6210,1045,3762716
6211,1011,3762816
6212,1023,3762916
6213,1417,3763016
6214,1301,3763116
6215,1663,3763216
6216,1254,3763316
6217,1239,3763416
6218,1540,3763516
6219,1089,3763616
6220,1560,3763716
6221,1651,3763816
6222,1548,3763916
6223,1151,3764016
6224,873,3764116
6225,1182,3764216
6226,1070,3764316
6227,776,3764416
6228,1331,3764516
6229,1254,3764616
6230,1104,3764716
6231,1124,3764816
6232,1069,3764916
6233,1124,3765016
6234,1151,3765116
6235,1056,3765216
6236,1113,3765316
6237,1023,3765416
6238,1041,3765516
6239,1031,3765616
6240,975,3765716
6241,975,3765816
6242,948,3765916
6243,1222,3766016
6244,816,3766116
6245,1242,3766216
6246,843,3766316
6247,861,3766416
6248,1143,3766516
6249,871,3766616
6250,1067,3766716
6251,1073,3766816
6252,720,3766916
6253,960,3767016
6254,994,3767116
6255,1110,3767216
6256,808,3767316
6257,782,3767416
6258,899,3767516
6259,1406,3767616
6260,907,3767716
6261,782,3767816
6262,1469,3767916
6263,892,3768016
6264,1085,3768116
6265,1126,3768216
6266,1283,3768316
6267,841,3768416
6268,1096,3768516
6269,774,3768616
6270,1358,3768716
6271,1036,3768816
6272,1152,3768916
6273,881,3769016
6274,788,3769116
6275,1369,3769216
6276,1390,3769316
6277,1234,3769416
6278,1189,3769516
6279,891,3769616
6280,1390,3769716
6281,867,3769816
6282,752,3769916
6283,784,3770016
6284,1270,3770116
6285,808,3770216
6286,1552,3770316
6287,1552,3770416
6288,1126,3770516
6289,1134,3770616
6290,1406,3770716
6291,774,3770816
6292,705,3770916
6293,1457,3771016
6294,685,3771116
6295,1213,3771216
6296,1635,3771316
6297,1188,3771416
6298,605,3771516
6299,1301,3771616
6300,1178,3771716
6301,1446,3771816
6302,1002,3771916
6303,1220,3772016
6304,1040,3772116
6305,1469,3772216
6306,593,3772316
6307,1117,3772416
6308,977,3772516
6309,1280,3772616
6310,1130,3772716
6311,1290,3772816
6312,1185,3772916
6313,1051,3773016
6314,1505,3773116
6315,1198,3773216
6316,1342,3773316
6317,1144,3773416
6318,1104,3773516
6319,1303,3773616
6320,977,3773716
6321,1201,3773816
6322,1152,3773916
6323,1266,3774016
6324,1038,3774116
6325,1173,3774216
6326,977,3774316
6327,1548,3774416
6328,1473,3774516
6329,1497,3774616
6330,1679,3774716
6331,969,3774816
6332,1402,3774916
6333,1414,3775016
6334,1311,3775116
6335,1343,3775216
6336,1180,3775316
6337,1282,3775416
6338,1370,3775516
6339,1421,3775616
6340,1032,3775716
6341,1040,3775816
6342,1067,3775916
6343,1446,3776016
6344,855,3776116
6345,1023,3776216
6346,1341,3776316
6347,1223,3776416
6348,861,3776516
6349,1529,3776616
6350,1394,3776716
6351,1413,3776816
6352,1338,3776916
6353,1258,3777016
6354,1169,3777116
6355,1045,3777216
6356,1072,3777316
6357,1469,3777416
6358,1007,3777516
6359,957,3777616
6360,1461,3777716
6361,1375,3777816
6362,957,3777916
6363,1409,3778016
6364,1294,3778116
6365,1477,3778216
6366,1138,3778316
6367,1270,3778416
6368,1270,3778516
6369,1477,3778616
6370,1393,3778716
6371,1110,3778816
6372,1489,3778916
6373,1089,3779016
6374,1193,3779116
6375,968,3779216
6376,1162,3779316
6377,1114,3779416
6378,1453,3779516
6379,1035,3779616
6380,1429,3779716
6381,1247,3779816
6382,1173,3779916
6383,1406,3780016
6384,1207,3780116
6385,1325,3780216
6386,1347,3780316
6387,1156,3780416
6388,1022,3780516
6389,1359,3780616
6390,1321,3780716
6391,1315,3780816
6392,1305,3780916
6393,1433,3781016
6394,1536,3781116
6395,1362,3781216
6396,1196,3781316
6397,1429,3781416
6398,1350,3781516
6399,1319,3781616
6400,1394,3781716
6401,1500,3781816
6402,891,3781916
6403,736,3782016
6404,1061,3782116
6405,828,3782216
6406,1049,3782316
6407,1393,3782416
6408,1036,3782516
6409,1465,3782616
6410,1548,3782716
6411,1331,3782816
6412,778,3782916
6413,1434,3783016
6414,1329,3783116
6415,1307,3783216
6416,1434,3783316
6417,1394,3783416
6418,1219,3783516
6419,1449,3783616
6420,1529,3783716
6421,1560,3783816
6422,833,3783916
6423,1302,3784016
6424,1397,3784116
6425,1529,3784216
6426,1000,3784316
6427,1481,3784416
6428,1457,3784516
6429,1418,3784616
6430,1390,3784716
6431,988,3784816
6432,1544,3784916
6433,1282,3785016
6434,1108,3785116
6435,1302,3785216
6436,1247,3785316
6437,1114,3785416
6438,995,3785516
6439,1552,3785616
6440,1133,3785716
6441,737,3785816
6442,1235,3785916
6443,1393,3786016
6444,657,3786116
6445,959,3786216
6446,1271,3786316
6447,1294,3786416
6448,1386,3786516
6449,1347,3786616
6450,1147,3786716
6451,1671,3786816
6452,1552,3786916
6453,1465,3787016
6454,1429,3787116
6455,1493,3787216
6456,1564,3787316
6457,1317,3787416
6458,1266,3787516
6459,1130,3787616
6460,810,3787716
6461,875,3787816
6462,1171,3787916
6463,1162,3788016
6464,1007,3788116
6465,1445,3788216
6466,1390,3788316
6467,1088,3788416
6468,1517,3788516
6469,1031,3788616
6470,965,3788716
6471,1311,3788816
6472,927,3788916
6473,876,3789016
6474,1047,3789116
6475,782,3789216
6476,1105,3789316
6477,733,3789416
6478,907,3789516
6479,1118,3789616
6480,857,3789716
6481,1070,3789816
6482,837,3789916
6483,1386,3790016
6484,1283,3790116
6485,959,3790216
6486,1114,3790316
6487,1473,3790416
6488,1333,3790516
6489,1473,3790616
6490,1315,3790716
6491,1150,3790816
6492,1449,3790916
6493,1036,3791016
6494,1051,3791116
6495,963,3791216
6496,863,3791316
6497,864,3791416
6498,955,3791516
6499,995,3791616
6500,1051,3791716
6501,1112,3791816
6502,1084,3791916
6503,1426,3792016
6504,955,3792116
6505,1208,3792216
6506,1047,3792316
6507,1493,3792416
6508,1116,3792516
6509,1152,3792616
6510,1075,3792716
6511,1493,3792816
6512,927,3792916
6513,1079,3793016
6514,860,3793116
6515,1154,3793216
6516,845,3793316
6517,1139,3793416
6518,1232,3793516
6519,1172,3793616
