,Footfall,ID
10017,1426.1075946702458,3851418
10018,1354.8491344035488,3851518
10019,1215.348167428916,3851618
10020,1293.0455182632363,3851718
10021,1393.4326281618187,3851818
10022,1371.0235818195606,3851918
10023,1376.4208252884077,3852018
10024,1324.2887146826151,3852118
10025,1416.5047958245764,3852218
10026,1277.3829918868037,3852318
10027,1338.6314179625915,3852418
10028,1178.0733173303097,3852518
10029,1468.5447431329976,3852618
10030,1490.0725557310948,3852718
10031,1485.3143182419863,3852818
10032,1348.7778900701578,3852918
10033,1391.2209467993885,3853018
10034,1460.9160644488002,3853118
10035,1508.96347391766,3853218
10036,1430.6463831034612,3853318
10037,1470.7238055884873,3853418
10038,1283.0277076828547,3853518
10039,1412.8988303956794,3853618
10040,1366.268572540785,3853718
10041,1401.9414261798001,3853818
10042,1423.84289196202,3853918
10043,1335.1926326630573,3854018
10044,1393.2352904872664,3854118
10045,1456.1039670026294,3854218
10046,1489.110416222587,3854318
10047,1288.5970058494408,3854418
10048,1200.9022847248116,3854518
10049,1225.9859076638468,3854618
10050,1173.8869052501705,3854718
10051,1366.0561559451426,3854818
10052,1394.9925061338668,3854918
10053,1423.8068324592373,3855018
10054,1395.6317772346165,3855118
10055,1261.781396108207,3855218
10056,1414.9955771915425,3855318
10057,1429.823524420126,3855418
10058,1494.8435338096715,3855518
10059,1199.8256905293692,3855618
10060,1138.9465993719664,3855718
10061,1264.4930394119692,3855818
10062,1350.3627988565918,3855918
10063,1369.7377613235476,3856018
10064,1394.9610519429175,3856118
10065,1377.582967559958,3856218
10066,1422.9236376539466,3856318
10067,1446.9333563503178,3856418
10068,1468.6137885633252,3856518
10069,1459.593349373291,3856618
10070,1329.6612029093167,3856718
10071,1434.2872489527717,3856818
10072,1426.9631783689256,3856918
10073,1424.9624574273976,3857018
10074,1307.305581247199,3857118
10075,1315.610180568121,3857218
10076,1374.1354611442453,3857318
10077,1360.5731249357232,3857418
10078,1212.4870022470877,3857518
10079,1270.0200697889227,3857618
10080,1303.1971538793014,3857718
10081,1254.7007221093927,3857818
10082,1331.046838963145,3857918
10083,1156.8576778533952,3858018
10084,1163.6956244471903,3858118
10085,1356.2899209021416,3858218
10086,1379.0740906763626,3858318
10087,1306.6162549963665,3858418
10088,1434.1704515314955,3858518
10089,1508.4063119118873,3858618
10090,1323.4253565982726,3858718
10091,1351.3461731108391,3858818
10092,1394.914764824306,3858918
10093,1210.552590540603,3859018
10094,1282.521153272488,3859118
10095,1436.3583667613566,3859218
10096,1228.6793368927665,3859318
10097,1229.4280771681279,3859418
10098,1284.7511758462633,3859518
10099,1383.345275562825,3859618
10100,1363.1428746330766,3859718
10101,1495.8545694954237,3859818
10102,1337.6397270223356,3859918
10103,1308.6307868040976,3860018
10104,1202.8576905549626,3860118
10105,1297.8173011880835,3860218
10106,1273.0886921073607,3860318
10107,1297.134845574713,3860418
10108,1274.95842014948,3860518
10109,1268.8490718235944,3860618
10110,1228.1117744275052,3860718
10111,1347.160514007167,3860818
10112,1321.5460231243778,3860918
10113,1174.7556328207993,3861018
10114,1076.6098480944802,3861118
10115,1220.3704091804311,3861218
10116,1205.4727293544101,3861318
10117,1266.044950853176,3861418
10118,1192.0835284076702,3861518
10119,1266.7697031333068,3861618
10120,1179.043047687932,3861718
10121,1129.765546411265,3861818
10122,1198.5279130050449,3861918
10123,1159.237125100628,3862018
10124,1127.7253925781733,3862118
10125,1152.5549440107748,3862218
10126,1272.444428052775,3862318
10127,1245.395540883629,3862418
10128,1247.5646176013151,3862518
10129,1223.1952361474769,3862618
10130,1193.200816451431,3862718
10131,1214.6246813810212,3862818
10132,1153.0452213031226,3862918
10133,1157.8409050456876,3863018
10134,1081.4669491684945,3863118
10135,1240.4035252337485,3863218
10136,1186.368893716227,3863318
10137,1176.8635842982167,3863418
10138,1308.3191456152172,3863518
10139,1241.9885543028095,3863618
10140,1147.2318260342508,3863718
10141,1027.0982475357505,3863818
10142,1082.8556413233318,3863918
10143,1025.2081743480621,3864018
10144,1004.6471037304455,3864118
10145,1121.7399124609192,3864218
10146,985.6505330363711,3864318
10147,1168.0624833082625,3864418
10148,1041.4963273481708,3864518
10149,1143.0670185394224,3864618
10150,1314.3979127413695,3864718
10151,1185.30811993197,3864818
10152,1279.4935321798048,3864918
10153,1106.2220463904941,3865018
10154,1166.4944808872633,3865118
10155,1114.6239667821678,3865218
10156,1136.216496676554,3865318
10157,1137.1244674777263,3865418
10158,1107.24368475526,3865518
10159,1072.9353299609793,3865618
10160,1089.687591535082,3865718
10161,1234.1625094192595,3865818
10162,1196.6933716219096,3865918
10163,1105.1536551396375,3866018
10164,1129.2723146259214,3866118
10165,1057.7585909909203,3866218
10166,999.1008649519949,3866318
10167,1252.6814480162984,3866418
10168,1114.9848178641223,3866518
10169,1192.2667416821514,3866618
10170,1112.3046410652232,3866718
10171,1302.502187799293,3866818
10172,1269.5780360993308,3866918
10173,1308.9041972203995,3867018
10174,1274.4513745569047,3867118
10175,1289.276013364256,3867218
10176,1206.7927731449226,3867318
10177,1365.7887079452412,3867418
10178,1303.8266093552083,3867518
10179,1265.600825292087,3867618
10180,1146.2999722686982,3867718
10181,1263.3350815953227,3867818
10182,1085.8084164869142,3867918
10183,1173.0248540699622,3868018
10184,1180.8793373993922,3868118
10185,970.2388177192915,3868218
10186,1306.850300969349,3868318
10187,1290.9727554959568,3868418
10188,1437.377223059846,3868518
10189,1125.9152082617748,3868618
10190,1204.9702680881583,3868718
10191,1017.4392158550218,3868818
10192,1130.8436345833252,3868918
10193,1103.7875759001345,3869018
10194,1149.6183738085183,3869118
10195,1032.5840808803068,3869218
10196,1131.4864776297845,3869318
10197,1091.6997221129213,3869418
10198,1053.920088108655,3869518
10199,1204.7960032503784,3869618
10200,1092.7386888228448,3869718
10201,1067.158987986064,3869818
10202,1114.6360386137621,3869918
10203,1084.6501035351603,3870018
10204,1080.3899774995034,3870118
10205,1163.576796181655,3870218
10206,1174.6485646557794,3870318
10207,1087.1389118889874,3870418
10208,1165.7733935293418,3870518
10209,1165.6361582092536,3870618
10210,1193.9313574661132,3870718
10211,1138.2900260135348,3870818
10212,1165.7663778304486,3870918
10213,1183.1321673210923,3871018
10214,1124.328572715599,3871118
10215,1041.277817952358,3871218
10216,1131.1750638025273,3871318
10217,1115.4824316867835,3871418
10218,1026.5843126624513,3871518
10219,1192.043397525436,3871618
10220,1145.9582225365543,3725720
10221,1243.2064176567237,3725820
10222,1159.645989884395,3725920
10223,1221.8471706546115,3726020
10224,1108.4165542956925,3726120
10225,1132.7395267218399,3726220
10226,1075.834113284127,3726320
10227,1071.6905218553911,3726420
10228,1068.5824925783727,3726520
10229,1016.5380724933566,3726620
10230,1124.0541772593187,3726720
10231,1205.111342053035,3726820
10232,1188.4039594661344,3726920
10233,1077.6754331279026,3727020
10234,1076.5840120433222,3727120
10235,1154.1028023937251,3727220
10236,1078.783330402981,3727320
10237,1176.639340677234,3727420
10238,1173.4325812128764,3727520
10239,1161.0975526993034,3727620
10240,1151.8595008012717,3727720
10241,1093.3073418299132,3727820
10242,1115.7444475430975,3727920
10243,1023.2919103702029,3728020
10244,991.1221871192074,3728120
10245,1036.632180835969,3728220
10246,957.7225715053019,3728320
10247,1095.6849260431036,3728420
10248,1074.3304524860296,3728520
10249,1073.2965832908585,3728620
10250,1276.4383044147799,3728720
10251,1337.2140231783128,3728820
10252,1162.3321701257973,3728920
10253,1117.0740051797893,3729020
10254,1134.7530458973793,3729120
10255,1193.0903534933868,3729220
10256,1115.0933162827814,3729320
10257,1170.9802297226915,3729420
10258,1130.1811182593538,3729520
10259,1185.241044812613,3729620
10260,1190.9409743165088,3729720
10261,1145.1612543809615,3729820
10262,1078.5769070208553,3729920
10263,1066.3263923482564,3730020
10264,1094.7196011799506,3730120
10265,1034.0327475077547,3730220
10266,1063.3843418190427,3730320
10267,1120.0818161688167,3730420
10268,1146.3634977802549,3730520
10269,1279.591966422668,3730620
10270,1073.297808458729,3730720
10271,1176.8164579324562,3730820
10272,1014.6251117541451,3730920
10273,1020.3613939891429,3731020
10274,1076.5392015342782,3731120
10275,1079.6391474028942,3731220
10276,1025.1925727137436,3731320
10277,957.9984372593085,3731420
10278,980.4725478221358,3731520
10279,896.6206914613581,3731620
10280,899.2856584407159,3731720
10281,949.1768885243537,3731820
10282,1049.6086293137864,3731920
10283,1172.9960573403227,3732020
10284,1153.6395969300183,3732120
10285,1128.480834348362,3732220
10286,1124.7423916746034,3732320
10287,1080.4722630477581,3732420
10288,1057.5282648713483,3732520
10289,1083.4833681289906,3732620
10290,1118.09144229304,3732720
10291,1165.8953645028869,3732820
10292,1111.9476631513694,3732920
10293,1112.8272258433517,3733020
10294,1070.6584945729064,3733120
10295,1131.760546997627,3733220
10296,1155.9263106855642,3733320
10297,1143.2385636385957,3733420
10298,1149.4021156601716,3733520
10299,1184.7455454386964,3733620
10300,1135.391390655136,3733720
10301,1140.0536710150454,3733820
10302,1024.8391513055672,3733920
10303,1162.359195778818,3734020
10304,1262.1087023521986,3734120
10305,1142.1775316357057,3734220
10306,1228.7844029438756,3734320
10307,1103.9332254092205,3734420
10308,1079.2391134314958,3734520
10309,1264.4140453208042,3734620
10310,1138.1198774098743,3734720
10311,1211.4155521008515,3734820
10312,1144.077187650676,3734920
10313,1061.7033711687855,3735020
10314,1145.6134972209065,3735120
10315,1348.3136335709687,3735220
10316,1385.244763784869,3735320
10317,1350.487119200705,3735420
10318,1107.9739507478398,3735520
10319,1261.0815378162201,3735620
10320,1211.3163712076012,3735720
10321,1234.0328131826354,3735820
10322,1283.4923082264372,3735920
10323,1346.673536939827,3736020
10324,1177.2236099106667,3736120
10325,1301.4686987228902,3736220
10326,1253.4177961465384,3736320
10327,1156.149073848745,3736420
10328,1204.3543326088234,3736520
10329,1152.4015318539828,3736620
10330,1245.138465402848,3736720
10331,1202.1360559526638,3736820
10332,1297.7224163327573,3736920
10333,1209.3263637018463,3737020
10334,1176.4889586293434,3737120
10335,1114.0896477059223,3737220
10336,1275.1504815543003,3737320
10337,1049.4286099858023,3737420
10338,1032.4915573959806,3737520
10339,1267.820939384053,3737620
10340,1095.897284128222,3737720
10341,1153.0651979810063,3737820
10342,1163.759223846846,3737920
10343,1161.0954031111055,3738020
10344,1214.3517508478758,3738120
10345,1230.358777004215,3738220
10346,1353.9702926317768,3738320
10347,1155.8395319871224,3738420
10348,1145.3724901876972,3738520
10349,1126.4687193913505,3738620
10350,1183.0183158534055,3738720
10351,1221.2092861389137,3738820
10352,1252.0540282695292,3738920
10353,1302.802041345929,3739020
10354,1332.5630729212817,3739120
10355,1244.2616477912457,3739220
10356,1306.8315714884925,3739320
10357,1314.3546812344302,3739420
10358,1197.193488466889,3739520
10359,1183.2946461460801,3739620
10360,1141.5405274657505,3739720
10361,1245.6429403221164,3739820
10362,1181.1506726101416,3739920
10363,1413.4699582299277,3740020
10364,1421.611515876713,3740120
10365,1497.7329910076528,3740220
10366,1207.0637890015337,3740320
10367,1118.848396594508,3740420
10368,1292.1060194930023,3740520
10369,1289.0232699582793,3740620
10370,1205.3575145467958,3740720
10371,1293.055410416861,3740820
10372,1333.6941718911926,3740920
10373,1209.8919521363941,3741020
10374,1347.286535250571,3741120
10375,1218.1556608374817,3741220
10376,1240.468543757118,3741320
10377,1236.846796959313,3741420
10378,1271.1155054547107,3741520
10379,1185.2612078051902,3741620
10380,1251.3840778753242,3741720
10381,1193.5717600252628,3741820
10382,1133.0880515036833,3741920
10383,1194.4714780390318,3742020
10384,1298.6735063296082,3742120
10385,1275.3437104583786,3742220
10386,1311.3407724935228,3742320
10387,1252.0155681991864,3742420
10388,1231.639125873205,3742520
10389,1290.5891853395801,3742620
10390,1320.4778977640763,3742720
10391,1235.2429047938404,3742820
10392,1209.3733653901954,3742920
10393,1210.154017851894,3743020
10394,1253.0256653151619,3743120
10395,1133.4479729352097,3743220
10396,1196.4226429120822,3743320
10397,1055.9843967452598,3743420
10398,1208.8005818626857,3743520
10399,1196.3794195326345,3743620
10400,1214.5515518678153,3743720
10401,1228.5710194454914,3743820
10402,1309.6539187423355,3743920
10403,1257.7468903699423,3744020
10404,1298.0431364837304,3744120
10405,1176.3917603998966,3744220
10406,1192.320561555489,3744320
10407,1278.7257352902234,3744420
10408,1259.687140515348,3744520
10409,1141.106114633113,3744620
10410,1226.7622522923639,3744720
10411,1359.2070212096305,3744820
10412,1216.6644766694562,3744920
10413,1246.554308508671,3745020
10414,1265.4252438042572,3745120
10415,1190.561440169061,3745220
10416,1336.18353694898,3745320
10417,1165.669782467378,3745420
10418,1173.2039619205025,3745520
10419,1257.3263534207235,3745620
10420,1230.0056848161612,3745720
10421,1316.590686755253,3745820
10422,1353.755225007655,3745920
10423,1321.5849162229483,3746020
10424,1307.0358736967073,3746120
10425,1177.2516623241518,3746220
10426,1224.568294284501,3746320
10427,1108.9842469073596,3746420
10428,1193.4921552325527,3746520
10429,1395.4442612279645,3746620
10430,1316.6696234469164,3746720
10431,1208.4194001850237,3746820
10432,1281.1436396850995,3746920
10433,1340.1621197789063,3747020
10434,1359.7743773664097,3747120
10435,1236.445831674254,3747220
10436,1218.8282934414647,3747320
10437,1211.615298982117,3747420
10438,1227.528630660786,3747520
10439,1197.8404152910953,3747620
10440,1221.4988327139922,3747720
10441,1388.8395839044251,3747820
10442,1230.6050011989746,3747920
10443,1321.1346870872621,3748020
10444,1283.4836732482336,3748120
10445,1244.341291185563,3748220
10446,1331.5991546853634,3748320
10447,1280.198550107731,3748420
10448,1289.024776078331,3748520
10449,1319.0215303421892,3748620
10450,1274.5429409214694,3748720
10451,1135.0691462694022,3748820
10452,1212.3262697830687,3748920
10453,1230.2629165208327,3749020
10454,1311.0836434985995,3749120
10455,1227.3116280193371,3749220
10456,1375.2477865781398,3749320
10457,1246.3689458833906,3749420
10458,1259.5598614887122,3749520
10459,1163.3566016665422,3749620
10460,1259.0997835081762,3749720
10461,1229.8555797343133,3749820
10462,1478.7870631264504,3749920
10463,1255.8406377168271,3750020
10464,1151.1338515695775,3750120
10465,1198.989363156776,3750220
10466,1216.126844948869,3750320
10467,1257.5178237442938,3750420
10468,1284.0166087706116,3750520
10469,1145.7764413130121,3750620
10470,1183.6608244758486,3750720
10471,1305.7699119234276,3750820
10472,1229.4219030235713,3750920
10473,1338.726889898031,3751020
10474,1388.3548112656163,3751120
10475,1375.7448393484715,3751220
10476,1205.4091194922617,3751320
10477,1193.413322523556,3751420
10478,1179.3317000984243,3751520
10479,1258.6393105284242,3751620
10480,1333.1991807989384,3751720
10481,1296.4225786066331,3751820
10482,1157.6050695747872,3751920
10483,1299.817990850926,3752020
10484,1316.140077964632,3752120
10485,1314.5828015157394,3752220
10486,1188.4920049775628,3752320
10487,1113.36433748647,3752420
10488,1129.825978025844,3752520
10489,1162.45214862884,3752620
10490,1203.6106830575518,3752720
10491,1267.0052920008611,3752820
10492,1152.30923694201,3752920
10493,1103.0821702443232,3753020
10494,1106.1105452309262,3753120
10495,1237.743415059987,3753220
10496,1194.9795389750789,3753320
10497,1275.8778014142945,3753420
10498,1291.6043523125809,3753520
10499,1281.5702028264054,3753620
10500,1182.2710591018676,3753720
10501,1397.2479673810544,3753820
10502,1303.9052578673027,3753920
10503,1273.0985390146475,3754020
10504,1269.5978988523648,3754120
10505,1135.9404768010986,3754220
10506,1153.9607072323324,3754320
10507,1281.1959007055648,3754420
10508,1169.8742001196952,3754520
10509,1037.4129618169454,3754620
10510,1042.860757388763,3754720
10511,1163.4514340596234,3754820
10512,1068.061329250695,3754920
10513,988.1616379139896,3755020
10514,986.6690925883954,3755120
10515,915.270181886221,3755220
10516,997.5642909675303,3755320
10517,1278.3966937801142,3755420
10518,1351.032822362802,3755520
10519,1228.0255332044608,3755620
10520,1204.591387295397,3755720
10521,1108.8153027688554,3755820
10522,1221.837274799063,3755920
10523,1114.6889843064528,3756020
10524,1056.349497239135,3756120
10525,1145.7942278261144,3756220
10526,1088.420445039229,3756320
10527,1087.2590862452098,3756420
10528,1189.8476492413647,3756520
10529,1189.1002193523736,3756620
10530,1113.7862944177114,3756720
10531,1080.7269515704534,3756820
10532,1059.224599940113,3756920
10533,1018.4041368786311,3757020
10534,1091.2990604237893,3757120
10535,1070.5255944491264,3757220
10536,958.6290750911153,3757320
10537,1068.6926168918603,3757420
10538,959.3054605705906,3757520
10539,1044.8043304189791,3757620
10540,1043.236704872957,3757720
10541,1115.0282531666999,3757820
10542,946.7614029755491,3757920
10543,1006.6325102077044,3758020
10544,1053.041184162581,3758120
10545,1087.8851811031573,3758220
10546,1077.409869954622,3758320
10547,940.8425174693534,3758420
10548,1191.0656105639964,3758520
10549,1059.2197647653957,3758620
10550,1010.1238102328198,3758720
10551,1113.1190741488767,3758820
10552,1071.7593203401561,3758920
10553,1120.3084062401708,3759020
10554,1155.9748892082462,3759120
10555,1194.9232978835598,3759220
10556,1100.7843674194673,3759320
10557,1154.538629069118,3759420
10558,1346.4124910328,3759520
10559,1251.7725311702275,3759620
10560,1091.9558225194587,3759720
10561,1110.834162918568,3759820
10562,1176.4696717447223,3759920
10563,1238.095944627224,3760020
10564,1228.7699248567142,3760120
10565,1112.3098390000328,3760220
10566,1117.0359585146416,3760320
10567,1050.0484977602864,3760420
10568,1002.8430268498405,3760520
10569,1015.3912579319694,3760620
10570,1026.3879555469857,3760720
10571,967.1162470668137,3760820
10572,920.3075523450357,3760920
10573,1049.4553245691923,3761020
10574,933.8012149911501,3761120
10575,1059.2475421416034,3761220
10576,1097.374349707091,3761320
10577,1076.6269180224917,3761420
10578,1080.4910828705233,3761520
10579,1113.0604844904365,3761620
10580,1104.377394683168,3761720
10581,1066.056559036113,3761820
10582,1071.7800266539625,3761920
10583,1109.9132396419163,3762020
10584,1104.906929256781,3762120
10585,1148.0523227406138,3762220
10586,1069.1432752267028,3762320
10587,1009.0189105676009,3762420
10588,981.6899640081019,3762520
10589,1018.3906655075216,3762620
10590,1001.703478599396,3762720
10591,945.5404028968183,3762820
10592,968.8659544433285,3762920
10593,1111.736970325912,3763020
10594,1135.0956431631234,3763120
10595,1255.125562814444,3763220
10596,1076.362343784721,3763320
10597,1041.1033534564103,3763420
10598,1199.1702527293178,3763520
10599,1048.7498019197646,3763620
10600,1176.1564568686167,3763720
10601,1050.569860756813,3763820
10602,1084.1361375769538,3763920
10603,1068.796738070224,3764020
10604,1159.0236471113722,3764120
10605,1037.2101476638281,3764220
10606,1032.1125783324214,3764320
10607,1129.4287926351653,3764420
10608,1199.4498124659722,3764520
10609,1061.2614617418503,3764620
10610,1083.4908683407943,3764720
10611,1035.2887548862782,3764820
10612,1111.75443308594,3764920
10613,1018.7514633040228,3765020
10614,1176.3087972842204,3765120
10615,1132.6854417242594,3765220
10616,1049.9324163979009,3765320
10617,1202.7377341446604,3765420
10618,1145.3285341523015,3765520
10619,1175.4334211043706,3765620
10620,1213.508585508151,3765720
10621,1169.8378204112014,3765820
10622,1179.056311836826,3765920
10623,1084.1117099601715,3766020
10624,1133.793369378879,3766120
10625,1221.2525780297583,3766220
10626,1142.2594984144293,3766320
10627,1204.7113599132344,3766420
10628,1205.6668820796767,3766520
10629,1210.1218079328842,3766620
10630,998.5103382979792,3766720
10631,1007.3195880287508,3766820
10632,1028.1165219218965,3766920
10633,1039.857180823431,3767020
10634,1217.0356065007018,3767120
10635,1211.8170252766126,3767220
10636,1209.8849156646975,3767320
10637,1228.3669375482282,3767420
10638,1103.8521943526616,3767520
10639,1028.978178025528,3767620
10640,943.8147554221405,3767720
10641,978.9084443047032,3767820
10642,1083.833321841737,3767920
10643,1009.6308665844617,3768020
10644,1222.9978861766872,3768120
10645,1225.0173371027804,3768220
10646,1238.3226167605608,3768320
10647,1275.2990027169371,3768420
10648,1312.6622851559537,3768520
10649,1309.5952305546648,3768620
10650,1111.9242885930798,3768720
10651,995.5361991998461,3768820
10652,1035.7860338782311,3768920
10653,1103.6123035007322,3769020
10654,1155.512789648421,3769120
10655,1293.5479773047118,3769220
10656,1217.6008551522846,3769320
10657,1228.164953795781,3769420
10658,1199.7034500083182,3769520
10659,1307.3140557775655,3769620
10660,1172.1768988969352,3769720
10661,1189.164130873336,3769820
10662,1113.2935750608294,3769920
10663,1097.9231308876742,3770020
10664,1121.0101673345298,3770120
10665,1221.1777254056638,3770220
10666,1267.7438086543852,3770320
10667,1334.6198602285376,3770420
10668,1230.6371652005828,3770520
10669,1282.195248076152,3770620
10670,1358.3288461689417,3770720
10671,1229.7279675988048,3770820
10672,991.3005647003101,3770920
10673,1121.6283197173834,3771020
10674,1212.7890130875294,3771120
10675,1349.0869000223356,3771220
10676,1392.8007416435908,3771320
10677,1330.3882863708209,3771420
10678,1178.1017745988206,3771520
10679,1246.2679051381979,3771620
10680,1252.751568619975,3771720
10681,1253.3632326926395,3771820
10682,1312.2442773697658,3771920
10683,1292.5135450794842,3772020
10684,1088.8948559399892,3772120
10685,977.7972180782895,3772220
10686,1081.1313410682865,3772320
10687,1207.4088869657166,3772420
10688,1212.1990149634084,3772520
10689,1183.3453692796638,3772620
10690,1163.0987861519047,3772720
10691,1192.6490061560803,3772820
10692,1200.5192619376808,3772920
10693,1138.513845565793,3773020
10694,1271.8961808447693,3773120
10695,1288.2260064508291,3773220
10696,1275.7772646368153,3773320
10697,1173.2479049199983,3773420
10698,1170.3484517494826,3773520
10699,1211.6493974312361,3773620
10700,1225.1822695611781,3773720
10701,1138.4970327449992,3773820
10702,1390.75518974628,3773920
10703,1326.6925931818414,3774020
10704,1298.3663182500823,3774120
10705,1341.5744080379013,3774220
10706,1316.7753058769495,3774320
10707,1252.371953499381,3774420
10708,1298.4041442810253,3774520
10709,1256.9384881409233,3774620
10710,1178.2631016170244,3774720
10711,1390.1801749119786,3774820
10712,1190.8571343209187,3774920
10713,1349.116010030698,3775020
10714,1193.245262514908,3775120
10715,1216.6279158408706,3775220
10716,1161.5058214041305,3775320
10717,1348.1859966496359,3775420
10718,1278.2589914985683,3775520
10719,1223.6467900491898,3775620
10720,1167.527335027104,3775720
10721,1094.52538591955,3775820
10722,1150.3585863060794,3775920
10723,1173.8709436283343,3776020
10724,1079.0244502859264,3776120
10725,1122.970201438844,3776220
10726,1176.5197661391157,3776320
10727,1295.9763676888633,3776420
10728,1252.1439160854338,3776520
10729,1162.4275891892921,3776620
10730,1082.279924631217,3776720
10731,1299.6557006098792,3776820
10732,1385.4178572024666,3776920
10733,1137.8551144287944,3777020
10734,1152.671773231768,3777120
10735,1138.8785016293468,3777220
10736,1164.9372209144176,3777320
10737,1233.5105947415223,3777420
10738,1203.423348947595,3777520
10739,1185.260688810417,3777620
10740,1177.0959050049596,3777720
10741,1197.7380714920282,3777820
10742,1192.7431100401272,3777920
10743,1211.4548045304073,3778020
10744,1132.7344025592547,3778120
10745,1201.1429899722234,3778220
10746,1200.8945509675336,3778320
10747,1177.244772178551,3778420
10748,1252.262819284404,3778520
10749,1300.3156363722746,3778620
10750,1239.327403624004,3778720
10751,1209.2769845227722,3778820
10752,1289.2359739596104,3778920
10753,1117.3615634098837,3779020
10754,1211.636170348239,3779120
10755,1086.5442262010706,3779220
10756,1141.794190902107,3779320
10757,1177.8483435990543,3779420
10758,1155.2013053993523,3779520
10759,1119.1654707392968,3779620
10760,1237.8262655421536,3779720
10761,1234.0711412637643,3779820
10762,1284.2300517741583,3779920
10763,1218.2769479597937,3780020
10764,1284.4807621778818,3780120
10765,1154.6176545137687,3780220
10766,1202.0624315044406,3780320
10767,1305.6455010686223,3780420
10768,1115.7918209200752,3780520
10769,1210.5177305941806,3780620
10770,1268.7949003529366,3780720
10771,1332.6351689679277,3780820
10772,1174.9150883259304,3780920
10773,1258.5142742333132,3781020
10774,1261.5500857860116,3781120
10775,1172.2298309522566,3781220
10776,1076.6640467938182,3781320
10777,1212.5351258105593,3781420
10778,1213.4543142833845,3781520
10779,1226.4263228109212,3781620
10780,1262.2868657257,3781720
10781,1335.552576962817,3781820
10782,1113.2245388480733,3781920
10783,1211.427444474673,3782020
10784,1176.367032869728,3782120
10785,1222.6125279206235,3782220
10786,1379.4321297796591,3782320
10787,1230.665943971569,3782420
10788,1237.6233933205058,3782520
10789,1207.9599871741034,3782620
10790,1327.1792360288796,3782720
10791,1150.5234423913435,3782820
10792,1156.12658460789,3782920
10793,1312.9092165711495,3783020
10794,1250.0795094370933,3783120
10795,1245.5406735566507,3783220
10796,1166.1745112675258,3783320
10797,1283.71529079025,3783420
10798,1265.6070774385466,3783520
10799,1289.1329768503124,3783620
10800,1305.648427908735,3783720
10801,1375.5885322406248,3783820
10802,1246.0775591988386,3783920
10803,1128.9983112108916,3784020
10804,1353.7192163946397,3784120
10805,1258.7309688966202,3784220
10806,1313.5762044753496,3784320
10807,1405.7749607988144,3784420
10808,1333.4370614158674,3784520
10809,1181.7030848105082,3784620
10810,1375.0360865030325,3784720
10811,1172.9101086892147,3784820
10812,1223.1960530822844,3784920
10813,1236.7433588607455,3785020
10814,1202.1703732553215,3785120
10815,1418.3825914463705,3785220
10816,1372.405017519869,3785320
10817,1243.5562495366585,3785420
10818,1173.1238595220511,3785520
10819,1287.447418117251,3785620
10820,1286.1182720366473,3785720
10821,1279.9574818874075,3785820
10822,1351.7093332807126,3785920
10823,1357.7375825525019,3786020
10824,1194.5250531034458,3786120
10825,1369.2140923906386,3786220
10826,1180.0617345226415,3786320
10827,1368.164325659693,3786420
10828,1222.2420087986761,3786520
10829,1180.881397185084,3786620
10830,1180.351414890968,3786720
10831,1146.844605696585,3786820
10832,1333.2673656065472,3786920
10833,1254.2368323518622,3787020
10834,1219.0866568904148,3787120
10835,1360.9243131451822,3787220
10836,1241.7538191836638,3787320
10837,1331.1317718486043,3787420
10838,1227.0589223234856,3787520
10839,1219.5506173774302,3787620
10840,1174.7981438600264,3787720
10841,1362.5898179582177,3787820
10842,1335.9307508071279,3787920
10843,1278.4014014317545,3788020
10844,1342.6368959936153,3788120
10845,1320.7893002734336,3788220
10846,1286.736511200782,3788320
10847,1160.9163967608247,3788420
10848,1174.4661693633757,3788520
10849,1071.4495405207153,3788620
10850,1057.0717933706646,3788720
10851,1147.23406648927,3788820
10852,1120.401158067145,3788920
10853,1212.0904934732598,3789020
10854,1294.474806061724,3789120
10855,1248.427514230927,3789220
10856,1239.5526711712223,3789320
10857,1233.9655491497442,3789420
10858,1261.6617005377047,3789520
10859,1257.3873974369262,3789620
10860,1265.99992506037,3789720
10861,1171.5990486814244,3789820
10862,1096.9734418856451,3789920
10863,1229.2346825817376,3790020
10864,1125.1503353798184,3790120
10865,1077.678002885329,3790220
10866,1272.694147965476,3790320
10867,1250.837421460842,3790420
10868,1057.8660689016378,3790520
10869,1063.1111735295099,3790620
10870,1121.214589873899,3790720
10871,1071.119330055366,3790820
10872,1152.1023208407523,3790920
10873,1117.3425600326927,3791020
10874,1148.875933809511,3791120
10875,1166.042069739488,3791220
10876,1128.70969016655,3791320
10877,1088.9916148946804,3791420
10878,1030.6273411314755,3791520
10879,1095.1935187594695,3791620
10880,1155.11840336139,3791720
10881,1254.518726436043,3791820
10882,1045.096163356704,3791920
10883,1137.4571862501357,3792020
10884,1198.072546335803,3792120
10885,1281.225213986576,3792220
10886,1250.5554459320238,3792320
10887,1149.4516701534299,3792420
10888,1089.5539056896291,3792520
10889,1044.906288779367,3792620
10890,1096.6264089844776,3792720
10891,1280.7139461171655,3792820
10892,1339.2298945328544,3792920
10893,1195.8603762559214,3793020
10894,1247.6836753145244,3793120
10895,1170.9725398006722,3793220
10896,1076.9621195827513,3793320
10897,1265.4470484430594,3793420
10898,1286.5800085563765,3793520
10899,1176.0813660283561,3793620
10900,1109.7481704560923,3793720
10901,1136.7310060741115,3793820
10902,1125.277858636603,3793920
10903,1101.8689733161236,3794020
10904,1020.949197642994,3794120
