,Footfall,ID
10858,1258.9167533150385,3789520
10859,1254.0419259118366,3789620
10860,1262.4918822218374,3789720
10861,1172.7958240447897,3789820
10862,1094.623772101726,3789920
10863,1223.4880387511448,3790020
10864,1124.4372553884823,3790120
10865,1073.5239373843215,3790220
10866,1278.3202323644318,3790320
10867,1250.511492695589,3790420
10868,1057.3670056841074,3790520
10869,1060.6319529313323,3790620
10870,1124.7974648474446,3790720
10871,1069.0087777398653,3790820
10872,1151.1617118355703,3790920
10873,1115.4169105207352,3791020
10874,1152.8218069784175,3791120
10875,1170.0757767206896,3791220
10876,1132.1205801297083,3791320
10877,1091.238507306196,3791420
10878,1029.456627433939,3791520
10879,1095.704526372163,3791620
10880,1158.6176941504982,3791720
10881,1256.199039803888,3791820
10882,1043.018339332888,3791920
10883,1138.4263572271461,3792020
10884,1203.136350981967,3792120
10885,1298.8815384452405,3792220
10886,1251.0996158451298,3792320
10887,1145.1975934144566,3792420
10888,1092.1370036350208,3792520
10889,1045.95049617308,3792620
10890,1099.2132495751312,3792720
10891,1284.824894284567,3792820
10892,1342.766242576099,3792920
10893,1203.1921252606821,3793020
10894,1253.6088902542442,3793120
10895,1180.866544764278,3793220
10896,1078.9007495740757,3793320
10897,1265.4784147134114,3793420
10898,1292.0855346746835,3793520
10899,1178.02242185272,3793620
10900,1112.7705734760948,3793720
10901,1136.7051127446975,3793820
10902,1124.7536011629386,3793920
10903,1102.5696243368993,3794020
10904,1021.0177696605897,3794120
10905,1019.4701995638084,3794220
10906,1059.0893927552202,3794320
10907,1236.2689205931001,3794420
10908,1145.4773683477251,3794520
10909,1054.9614421996394,3794620
10910,1001.5019472575982,3794720
10911,1227.152167994146,3794820
10912,1245.6711672999036,3794920
10913,1210.0291450618784,3795020
10914,1126.9317923056478,3795120
10915,1061.850264333605,3795220
10916,1124.9835678786853,3795320
10917,1212.282594338124,3795420
10918,1181.6979909434422,3795520
10919,1102.286071790682,3795620
10920,1087.8074691672687,3795720
10921,1062.0875187053343,3795820
10922,1173.0261184762235,3795920
10923,1270.1692526810812,3796020
10924,1284.5189399783703,3796120
10925,1148.3046481080164,3796220
10926,1055.4033060285283,3796320
10927,1075.3182437835203,3796420
10928,1079.334553624224,3796520
10929,1001.5309966263167,3796620
10930,1051.2882002388924,3796720
10931,997.6687567774384,3796820
10932,1126.767849980396,3796920
10933,1070.528036112718,3797020
10934,1191.5291358390386,3797120
10935,996.3653739048245,3797220
10936,1071.1967759697627,3797320
10937,1117.8686373018154,3797420
10938,1098.8884040128582,3797520
10939,1149.6819237914938,3797620
10940,1119.5177579347137,3797720
10941,1122.607055942895,3797820
10942,1208.3151535715842,3797920
10943,1123.340211830323,3798020
10944,1056.1950320374604,3798120
10945,1085.8470075727587,3798220
10946,1072.4040288206893,3798320
10947,1097.0317915474507,3798420
10948,1093.3736536005426,3798520
10949,1106.9133969722852,3798620
10950,1076.274856103064,3798720
10951,1092.9645774985083,3798820
10952,1134.8571231424949,3798920
10953,1061.0318275388445,3799020
10954,1080.2694891328665,3799120
10955,1099.2535681963782,3799220
10956,1080.500427669118,3799320
10957,1056.924917375933,3799420
10958,1180.9674756479662,3799520
10959,1101.4192591388864,3799620
10960,1177.3732767155207,3799720
10961,1137.7631621191167,3799820
10962,1063.2982755697426,3799920
10963,1016.6136199797793,3800020
10964,1088.3110684864237,3800120
10965,1015.7368001395103,3800220
10966,1075.3012930493292,3800320
10967,1105.2184103288237,3800420
10968,1065.6371277336916,3800520
10969,971.9580113545353,3800620
10970,1017.9062420853979,3800720
10971,1067.36839964895,3800820
10972,1077.8581250563948,3800920
10973,1003.2924226830992,3801020
10974,1116.185612633919,3801120
10975,1175.6216529725384,3801220
10976,1082.3839626751892,3801320
10977,1145.8977163226941,3801420
10978,1022.1633373519967,3801520
10979,1010.2849089913243,3801620
10980,1035.7587688554968,3801720
10981,1162.6640988495783,3801820
10982,1084.6620619571845,3801920
10983,1115.469258281269,3802020
10984,1089.793942629528,3802120
10985,1110.5134808994844,3802220
10986,1161.8979821936691,3802320
10987,1109.1962719664475,3802420
10988,1095.6903890140766,3802520
10989,1139.5607343565825,3802620
10990,1101.799475906425,3802720
10991,1160.2630066306665,3802820
10992,1177.1298439714492,3802920
10993,1139.965217604904,3803020
10994,1137.4322246486827,3803120
10995,1223.070144062417,3803220
10996,1160.6159306500522,3803320
10997,1054.8648785196774,3803420
10998,1043.489034546582,3803520
10999,1071.3322306796563,3803620
11000,1016.709822373929,3803720
11001,1190.907496182018,3803820
11002,1101.1299000127237,3803920
11003,1057.5531702217459,3804020
11004,1117.9133769406412,3804120
11005,1119.7177812761793,3804220
11006,1099.2894208070356,3804320
11007,1095.1449638150916,3804420
11008,1113.858232818765,3804520
11009,1096.290401826834,3804620
11010,1193.9734034278245,3804720
11011,1097.9191591560557,3804820
11012,1151.9826108216876,3804920
11013,1151.197528810345,3805020
11014,1163.3480369296722,3805120
11015,1154.1402265879242,3805220
11016,1193.50281207148,3805320
11017,1220.6652053923472,3805420
11018,1077.8602111001264,3805520
11019,1219.8763796795502,3805620
11020,1218.1069004740975,3805720
11021,1156.0393834334736,3805820
11022,1063.0712565319018,3805920
11023,1108.0607360125964,3806020
11024,1092.851333002599,3806120
11025,1107.1624630452852,3806220
11026,1196.7188573027352,3806320
11027,1131.258890605558,3806420
11028,1268.3091507109784,3806520
11029,1321.9852729882455,3806620
11030,1200.5440372195671,3806720
11031,1209.8934486381177,3806820
11032,1362.761797776785,3806920
11033,1248.7420583209987,3807020
11034,1200.5244669747026,3807120
11035,1206.3029636530614,3807220
11036,1188.2686229892497,3807320
11037,1264.388869403425,3807420
11038,1246.5202801202754,3807520
11039,1127.4548291867827,3807620
11040,1062.4126234282667,3807720
11041,1013.0400907570051,3807820
11042,1146.1046380048874,3807920
11043,1050.6704025527997,3808020
11044,1264.2904762289331,3808120
11045,1109.5379884202994,3808220
11046,1243.9748578865338,3808320
11047,1232.7100925397167,3808420
11048,1153.156352175174,3808520
11049,1188.9223174128147,3808620
11050,1239.980680081827,3808720
11051,1303.8369579583741,3808820
11052,1151.724718253376,3808920
11053,1260.8939755487067,3809020
11054,1308.0541363492894,3809120
11055,1346.4264952542244,3809220
11056,1364.18575427226,3809320
11057,1222.7353752979943,3809420
11058,1217.3287632925822,3809520
11059,1262.3480842835643,3809620
11060,1134.9619116677345,3809720
11061,1149.7649368220154,3809820
11062,1236.768543663496,3809920
11063,1187.3343730241331,3810020
11064,1143.7915970037598,3810120
11065,1223.7662778356544,3810220
11066,1140.3086825082082,3810320
11067,1022.5067014806559,3810420
11068,1067.2300641125003,3810520
11069,1234.853013645486,3810620
11070,1064.8138036779442,3810720
11071,1203.2106098008817,3810820
11072,1209.5077496691583,3810920
11073,1344.7488271360849,3811020
11074,1229.651846241134,3811120
11075,1197.2117632307181,3811220
11076,1208.0623763293906,3811320
11077,1239.32765620809,3811420
11078,1213.1470438576725,3811520
11079,1155.0675377042717,3811620
11080,1197.7935360909482,3811720
11081,1153.9411511313497,3811820
11082,1235.2219009636028,3811920
11083,1287.9372217765858,3812020
11084,1343.0243825024572,3812120
11085,1338.3208272561374,3812220
11086,1248.505083086201,3812320
11087,1279.2978389748173,3812420
11088,1310.5727676252832,3812520
11089,1377.8073274619787,3812620
11090,1250.9996680549639,3812720
11091,1269.3978569302526,3812820
11092,1160.2658167943564,3812920
11093,1236.4515324062213,3813020
11094,1313.5062417185763,3813120
11095,1376.270122879685,3813220
11096,1176.1457391597833,3813320
11097,1120.806024536947,3813420
11098,1203.8038260732487,3813520
11099,1281.5224461901444,3813620
11100,1334.0471261047246,3813720
11101,1337.0198875640258,3813820
11102,1200.375590542389,3813920
11103,1261.0115655791315,3814020
11104,1261.924851819546,3814120
11105,1327.1927763723884,3814220
11106,1279.740103527999,3814320
11107,1273.3951984670448,3814420
11108,1199.4655343122804,3814520
11109,1191.4937966178754,3814620
11110,1258.9989661729282,3814720
11111,1213.8162760616815,3814820
11112,1211.5065556827367,3814920
11113,1196.3380915566127,3815020
11114,1214.3292471764898,3815120
11115,1193.4173383873576,3815220
11116,1223.3402102040159,3815320
11117,1169.3542677861578,3815420
11118,1269.2590014427124,3815520
11119,1254.337212939382,3815620
11120,1220.8904837265077,3815720
11121,1194.9798428906533,3815820
11122,1214.462326723858,3815920
11123,1314.3360758101153,3816020
11124,1291.0945798920848,3816120
11125,1327.6659292588183,3816220
11126,1284.7057350591958,3816320
11127,1235.0071681477884,3816420
11128,1247.9817088823374,3816520
11129,1395.189522264276,3816620
11130,1533.4007792485613,3816720
11131,1202.9841878968864,3816820
11132,1298.2748112365953,3816920
11133,1285.1160997633528,3817020
11134,1302.8526969063887,3817120
11135,1239.01222108609,3817220
11136,1200.583168889836,3817320
11137,1284.081819837732,3817420
11138,1132.3219753764402,3817520
11139,1039.5649096901348,3817620
11140,1114.1746094109717,3817720
11141,1202.1968380616472,3817820
11142,1277.2581334374336,3817920
11143,1219.5618505281172,3818020
11144,1169.3373592036633,3818120
11145,1171.0395965862822,3818220
11146,1303.1031244292185,3818320
11147,1178.9229045604407,3818420
11148,1338.7391360937027,3818520
11149,1400.3341719397663,3818620
11150,1182.1556359872739,3818720
11151,1032.0096367335805,3818820
11152,1251.8967709927751,3818920
11153,1317.5741600212023,3819020
11154,1308.0927095151692,3819120
11155,1172.8219436799072,3819220
11156,1106.0758958984675,3819320
11157,1179.2121811898992,3819420
11158,1175.6334339059422,3819520
11159,1121.725194336641,3819620
11160,1167.7907650429938,3819720
11161,1264.7694935551158,3819820
11162,1372.1369791401535,3819920
11163,1308.8390419712168,3820020
11164,1281.2136655300365,3820120
11165,1344.8570670472363,3820220
11166,1315.0898486838005,3820320
11167,1287.2388183914709,3820420
11168,1222.666130752717,3820520
11169,1224.7858098655106,3820620
11170,1327.1871360340365,3820720
11171,1203.4461017316444,3820820
11172,1501.9811215014856,3820920
11173,1311.2631770763478,3821020
11174,1261.809259059174,3821120
11175,1199.3681241700701,3821220
11176,1257.6695350786322,3821320
11177,1364.6557507468906,3821420
11178,1351.7894966623671,3821520
11179,1261.1479379129023,3821620
11180,1305.1406068200386,3821720
11181,1310.914210237308,3821820
11182,1245.9081764088842,3821920
11183,1275.9138297528616,3822020
11184,1246.7296625271406,3822120
11185,1256.060783589679,3822220
11186,1158.8802948993657,3822320
11187,1336.4051265781063,3822420
11188,1165.2591933471072,3822520
11189,1151.3909420238015,3822620
11190,1220.24447624816,3822720
11191,1206.8620150299375,3822820
11192,1289.494915758979,3822920
11193,1272.0846686302825,3823020
11194,1045.115458160028,3823120
11195,1288.3013544319938,3823220
11196,1200.3654706932034,3823320
11197,1022.9263942223115,3823420
11198,1095.8439970823092,3823520
11199,1189.7984571297206,3823620
11200,1181.2310540747685,3823720
11201,1220.8169464105672,3823820
11202,1264.5432979802263,3823920
11203,1193.894097138822,3824020
11204,1153.9382021750616,3824120
11205,1098.3584062236819,3824220
11206,1137.34974815032,3824320
11207,1152.5054771633154,3824420
11208,1138.4304944980531,3824520
11209,1250.6129123952842,3824620
11210,1215.2013371971561,3824720
11211,1041.621060396919,3824820
11212,1138.8664877291412,3824920
11213,1433.754826926208,3825020
11214,1267.4723519850395,3825120
11215,1178.7862897537316,3825220
11216,1195.4224327690636,3825320
11217,1190.4168117671597,3825420
11218,1124.456941214069,3825520
11219,1156.1299537977343,3825620
11220,1156.2127523987465,3825720
11221,1039.644921568059,3825820
11222,1073.3843810219064,3825920
11223,1091.0217613759878,3826020
11224,1097.0753003534155,3826120
11225,1168.4600501652176,3826220
11226,1187.4065314116183,3826320
11227,1197.1380469497763,3826420
11228,1074.1399544082315,3826520
11229,1278.3935426663984,3826620
11230,1089.9892459676985,3826720
11231,1169.0148103084407,3826820
11232,1162.505018505909,3826920
11233,1102.8352916409585,3827020
11234,1113.328859319297,3827120
11235,1111.1587695959306,3827220
11236,1112.0491288342691,3827320
11237,1086.4646845752495,3827420
11238,1110.3978327031627,3827520
11239,1073.6047762311496,3827620
11240,1078.8970960310949,3827720
11241,1101.776197762158,3827820
11242,1150.787947574041,3827920
11243,1241.3019963443598,3828020
11244,1289.8521928885375,3828120
11245,1103.512283814131,3828220
11246,1097.4920733773797,3828320
11247,1179.0549378513174,3828420
11248,1092.5033347621356,3828520
11249,1139.6575558148406,3828620
11250,1015.7758907153984,3828720
11251,1044.9651392968767,3828820
11252,1004.2640424605092,3828920
11253,1006.2864436602358,3829020
11254,1076.7651311724908,3829120
11255,1148.4746357334525,3829220
11256,1103.0010755061394,3829320
11257,1094.8826544997673,3829420
11258,960.3590943089175,3829520
11259,1062.7225065696475,3829620
11260,1092.667320750841,3829720
11261,1035.255960500654,3829820
11262,1080.1308372913309,3829920
11263,1088.9679256751742,3830020
11264,1068.6976900172085,3830120
11265,1036.5702901784257,3830220
11266,1063.5698563942751,3830320
11267,1037.188571362104,3830420
11268,978.3312139821046,3830520
11269,1103.4811088304755,3830620
11270,1055.3456520180089,3830720
11271,976.0011231902695,3830820
11272,1007.2072738826082,3830920
11273,1023.6985780822292,3831020
11274,1064.955586828425,3831120
11275,1012.4330112653524,3831220
11276,1036.081054525881,3831320
11277,1161.7031767344547,3831420
11278,977.0625452064,3831520
11279,1043.6368842597462,3831620
11280,1028.356683185204,3831720
11281,1002.6802273371459,3831820
11282,972.0905804034633,3831920
11283,953.2732268355999,3832020
11284,983.7308169524385,3832120
11285,962.7440744548467,3832220
11286,1011.6224824664441,3832320
11287,989.897379010757,3832420
11288,1012.2530887506559,3832520
11289,1102.7170235599842,3832620
11290,1197.1662601584549,3832720
11291,1197.1819728110677,3832820
11292,1095.4263422576546,3832920
11293,1255.9685196771397,3833020
11294,1266.2393616183986,3833120
11295,1252.2547086225068,3833220
11296,1114.4399142241082,3833320
11297,1090.2243878052777,3833420
11298,1088.902524254404,3833520
11299,1102.557686842888,3833620
11300,1026.7346619525897,3833720
11301,1016.7463542321047,3833820
11302,1282.4405108270266,3833920
11303,1144.1307157913352,3834020
11304,1073.5050387178271,3834120
11305,1061.056329345738,3834220
11306,1062.1497564732958,3834320
11307,1234.3117695523679,3834420
11308,1161.8157246994606,3834520
11309,1178.033577862725,3834620
11310,1161.9701247130965,3834720
11311,1268.7606078504068,3834820
11312,1167.2383729615835,3834920
11313,1181.7477022133144,3835020
11314,1098.58712597278,3835120
11315,1043.614259394817,3835220
11316,1255.3610616348847,3835320
11317,1208.1871422693348,3835420
11318,1144.2036492720708,3835520
11319,1048.5340353444108,3835620
11320,1143.7691951214351,3835720
11321,1048.2929333643274,3835820
11322,1101.2479777061403,3835920
11323,1174.501341915351,3836020
11324,1206.6248963199587,3836120
11325,1131.274921045192,3836220
11326,1126.7879490883079,3836320
11327,1222.2990144882115,3836420
11328,1215.7085114854026,3836520
11329,1170.0048715574799,3836620
11330,1182.7085001729974,3836720
11331,1311.4475855364044,3836820
11332,1087.706479186034,3836920
11333,1025.805883237696,3837020
11334,1020.5381971060983,3837120
11335,1061.9414807821977,3837220
11336,1036.091861990571,3837320
11337,1038.5725434987553,3837420
11338,1131.1475216062586,3837520
11339,1039.9018422144436,3837620
11340,1109.365468896307,3837720
11341,1103.8571065251808,3837820
11342,1194.8624231559215,3837920
11343,1227.2494140814856,3838020
11344,1183.4742254759403,3838120
11345,1115.927626473259,3838220
11346,1108.324889784415,3838320
11347,1143.0380158224325,3838420
11348,1199.0341336509218,3838520
11349,1196.5351532002405,3838620
11350,1101.4652437540726,3838720
11351,1098.2595311527784,3838820
11352,1060.2951156535446,3838920
11353,1177.8673306690225,3839020
11354,1041.4613054067886,3839120
11355,1092.02543198993,3839220
11356,1057.8198573148502,3839320
11357,990.464870095806,3839420
11358,1102.7326843892142,3839520
11359,1052.823708102368,3839620
11360,1012.7390284761877,3839720
11361,959.2311961416999,3839820
11362,1053.9062582517681,3839920
11363,1205.228269549752,3840020
11364,1090.5199156114413,3840120
11365,1068.9138825092841,3840220
11366,1159.4353542571262,3840320
11367,1172.309961566807,3840420
11368,1223.1737057688665,3840520
11369,1122.7039064459614,3840620
11370,1091.5211478948695,3840720
11371,1006.9306975177474,3840820
11372,1134.9357331039632,3840920
11373,1149.2012429679821,3841020
11374,1213.81687288185,3841120
11375,1177.5285069464608,3841220
11376,1262.0449272524447,3841320
11377,1182.9433647956284,3841420
11378,1126.075913921114,3841520
11379,1118.8067199397378,3841620
11380,1192.4120110532576,3841720
11381,1198.3111342615766,3841820
11382,1112.4536428759025,3841920
11383,1124.497062294714,3842020
11384,1238.650910578791,3842120
11385,1292.9252786476954,3842220
11386,1212.2490569511456,3842320
11387,1042.1606677028394,3842420
11388,1090.6914459164655,3842520
11389,1189.9446724630866,3842620
11390,1178.7168826974503,3842720
11391,1000.9491463890517,3842820
11392,1068.3899687983858,3842920
11393,1134.2857769561201,3843020
11394,1170.2782005170257,3843120
11395,1253.718981443083,3843220
11396,1168.9955189369257,3843320
11397,1097.6609033045102,3843420
11398,1186.6613640485139,3843520
11399,1172.0850904498047,3843620
11400,1134.7664011383904,3843720
11401,1081.2169845569524,3843820
11402,1167.3838948128373,3843920
11403,1316.2249555204426,3844020
11404,1364.1646381546343,3844120
11405,1293.7918987327857,3844220
11406,1243.843781158314,3844320
11407,1307.542691889188,3844420
11408,1140.5843168462684,3844520
11409,1267.1270074021477,3844620
11410,1199.484435638703,3844720
11411,1107.0558426180405,3844820
11412,1097.8647440573536,3844920
11413,1107.348893064494,3845020
11414,1166.9334125743057,3845120
11415,1213.4451892256584,3845220
11416,1359.311633045947,3845320
11417,1184.2732503872435,3845420
11418,1168.46152106019,3845520
11419,1197.9361865168012,3845620
11420,1258.4447731972068,3845720
11421,1150.739442261989,3845820
11422,1116.1234007339067,3845920
11423,1311.091031001819,3846020
11424,1220.057310750086,3846120
11425,1225.7610708591715,3846220
11426,1160.224530269008,3846320
11427,1140.6140654512,3846420
11428,1263.8991547820233,3846520
11429,1099.6564550856947,3846620
11430,1074.99347125034,3846720
11431,1249.4395298386457,3846820
11432,1360.732875654316,3846920
11433,1293.9938891752772,3847020
11434,1308.9617776365158,3847120
11435,1245.607918063729,3847220
11436,1323.2364832383337,3847320
11437,1181.0056381464688,3847420
11438,1178.9525016289808,3847520
11439,1294.287031642813,3847620
11440,1267.8773870196414,3847720
11441,1251.0516928184284,3847820
11442,1336.3342285137896,3847920
11443,1189.481267061662,3848020
11444,1291.7485082802195,3848120
11445,1225.2742270599,3848220
11446,1234.7221074800218,3848320
11447,1189.4514297584155,3848420
11448,1177.8448516792619,3848520
11449,1276.1308159257414,3848620
11450,1271.2344525715048,3848720
11451,1246.910791141403,3848820
11452,1194.3110771935294,3848920
11453,1268.7852221169683,3849020
11454,1218.3376989382,3849120
11455,1183.2895676902226,3849220
11456,1152.1897989971553,3849320
11457,1267.2321019251758,3849420
11458,1313.1116635230674,3849520
11459,1198.798395275482,3849620
11460,1313.1805984945436,3849720
11461,1143.859450738904,3849820
11462,1247.0135278146977,3849920
11463,1242.103631973604,3850020
11464,1221.9663961966262,3850120
11465,1279.1400384854096,3850220
11466,1376.4980672663132,3850320
11467,1158.5792354502255,3850420
11468,1286.4168040920417,3850520
11469,1390.1530184679823,3850620
11470,1378.8843434332384,3850720
11471,1379.0653406985984,3850820
11472,1308.8065059944906,3850920
11473,1173.5071002296954,3851020
11474,1230.2974638052974,3851120
11475,1243.0055461582751,3851220
11476,1349.9872577309202,3851320
11477,1420.6648657257028,3851420
11478,1077.5293502252503,3851520
11479,1115.7478573899098,3851620
11480,1237.7257922201334,3851720
11481,1265.16856076459,3851820
11482,1304.3899291112402,3851920
11483,1297.225898579245,3852020
11484,1210.9283062796158,3852120
11485,1241.6779572937057,3852220
11486,1184.3154502720035,3852320
11487,1305.3505669795854,3852420
11488,1266.4412902869635,3852520
11489,1267.484120812749,3852620
11490,1233.3784200915152,3852720
11491,1321.156582630494,3852820
11492,1160.4517798892466,3852920
11493,1223.6058660467056,3853020
11494,1310.398957299008,3853120
11495,1397.1192508490835,3853220
11496,1351.300141406859,3853320
11497,1420.9662018111867,3853420
11498,1150.8613154953096,3853520
11499,1206.3106839458023,3853620
11500,1366.7493654028958,3853720
11501,1291.8233358828688,3853820
11502,1276.662930148369,3853920
11503,1278.8869614849523,3854020
11504,1219.474123839777,3854120
11505,1332.2849253953914,3854220
11506,1272.830725485237,3854320
11507,1132.0069695261336,3854420
11508,1169.3940145239276,3854520
11509,1152.9705278235488,3854620
11510,1105.1546804549002,3854720
11511,1269.1682087207337,3854820
11512,1212.2087934108504,3854920
11513,1326.333188171549,3855020
11514,1335.7396234123062,3855120
11515,1314.6427220065648,3855220
11516,1342.826676135694,3855320
11517,1313.3031401132876,3855420
11518,1359.292423580754,3855520
11519,1275.7210515807155,3855620
11520,1301.889934823278,3855720
11521,1341.8712017931075,3855820
11522,1377.852991845034,3855920
11523,1187.0193391884254,3856020
11524,1185.9209954103185,3856120
11525,1234.6596838691944,3856220
11526,1452.329737099958,3856320
11527,1386.5655210091809,3856420
11528,1286.4494090221615,3856520
11529,1331.741770992412,3856620
11530,1336.690766897791,3856720
11531,1241.1193920944074,3856820
11532,1244.032941629221,3856920
11533,1259.4648443850338,3857020
11534,1233.1208296499508,3857120
11535,1278.224830604841,3857220
11536,1291.549351748341,3857320
11537,1133.892996074389,3857420
11538,1147.8053359014207,3857520
11539,1246.6667440150263,3857620
11540,1182.4869830284697,3857720
11541,1222.9567452757615,3857820
11542,1388.5675880381687,3857920
11543,1373.098919875576,3858020
11544,1125.8758251265208,3858120
11545,1189.9209847392558,3858220
11546,1289.6376295213122,3858320
11547,1228.9375008998436,3858420
11548,1339.0915187000423,3858520
11549,1427.5048723729833,3858620
11550,1217.97450418357,3858720
11551,1282.8120034110661,3858820
11552,1298.8830380416603,3858920
11553,1165.7667952559955,3859020
11554,1271.3027367236991,3859120
11555,1302.3792811991016,3859220
11556,1196.1349543968363,3859320
11557,1295.5055574536782,3859420
11558,1252.2808410409707,3859520
11559,1288.4937686970966,3859620
11560,1273.609282443511,3859720
11561,1279.34439646896,3859820
11562,1277.756029070736,3859920
11563,1282.8419249024219,3860020
11564,1161.4590916168122,3860120
11565,1216.9967120547972,3860220
11566,1282.0723703183653,3860320
11567,1218.349289394836,3860420
11568,1237.9553842896275,3860520
11569,1138.2035176787067,3860620
11570,1245.6354043528813,3860720
11571,1167.6986251721032,3860820
11572,1280.607573608664,3860920
11573,1131.4420329978302,3861020
11574,1187.0373723647808,3861120
11575,1134.399338016441,3861220
11576,1286.421416922315,3861320
11577,1176.1401886593267,3861420
11578,1222.1015129433545,3861520
11579,1194.1797265278228,3861620
11580,1260.926963199724,3861720
11581,1085.477485703057,3861820
11582,1216.8307162461829,3861920
11583,1197.8569047541923,3862020
11584,1155.4777791154556,3862120
11585,1148.1951529461771,3862220
11586,1274.0091648733442,3862320
11587,1216.5220616248503,3862420
11588,1188.9748362131572,3862520
11589,1146.967883387662,3862620
11590,1142.5931320107748,3862720
11591,1092.2962970029575,3862820
11592,1117.545106228879,3862920
11593,1027.6799543900565,3863020
11594,1058.4439861807787,3863120
11595,1116.132903756974,3863220
11596,1121.297368024539,3863320
11597,1223.8392523740954,3863420
11598,1249.6802278611108,3863520
11599,1181.1160589176834,3863620
11600,1137.1706953557623,3863720
11601,1121.364396393742,3863820
11602,1041.27863319072,3863920
11603,977.7188126300061,3864020
11604,944.156505358565,3864120
11605,1062.2612507729195,3864220
11606,1087.314003206362,3864320
11607,1118.59754597573,3864420
11608,1036.5155519215418,3864520
11609,1131.9403459213981,3864620
11610,1176.3060114051204,3864720
11611,1140.899873236076,3864820
11612,1204.6950753802885,3864920
11613,1086.2940834963665,3865020
11614,964.9605655429505,3865120
11615,959.2502544302388,3865220
11616,1016.6747902360389,3865320
11617,1050.573409453517,3865420
11618,1028.6362143145088,3865520
11619,860.7247725566363,3865620
11620,782.7972411470182,3865720
11621,1135.042858069692,3865820
11622,1105.6306046962031,3865920
11623,1001.8052581646198,3866020
11624,1068.732274144827,3866120
11625,1078.5576146937592,3866220
11626,1096.9929664037518,3866320
11627,1128.673292921981,3866420
11628,1047.5492446271187,3866520
11629,1092.4746296634316,3866620
11630,1104.4390461669582,3866720
11631,1269.3212965490898,3866820
11632,1318.1273213098184,3866920
11633,1133.1876400498222,3867020
11634,1116.3918750023358,3867120
11635,1146.9049872293117,3867220
11636,1178.6908836274765,3867320
11637,1150.7457216781386,3867420
11638,1234.9412337859512,3867520
11639,1266.5323811000949,3867620
11640,1320.863678269453,3867720
11641,1170.080283859691,3867820
11642,1123.888673556613,3867920
11643,1254.2303107655216,3868020
11644,1162.4115452959804,3868120
11645,1049.3739965423583,3868220
11646,1288.3928876967611,3868320
11647,1191.814193817716,3868420
11648,1342.805437847429,3868520
11649,1115.6752886137729,3868620
11650,1117.3801465173,3868720
11651,1052.732941884056,3868820
11652,1121.1987352618598,3868920
11653,1082.2272073208906,3869020
11654,1128.2279744341445,3869120
11655,998.1775317723973,3869220
11656,1095.9118868032679,3869320
11657,1125.5752151887355,3869420
11658,1093.7313008324018,3869520
11659,1188.5743836708198,3869620
11660,1227.659169316069,3869720
11661,1137.0486055405995,3869820
11662,1059.7120069466505,3869920
11663,1003.3124634462688,3870020
11664,1010.0490953834765,3870120
11665,1083.8366014609019,3870220
11666,1058.3814978569599,3870320
11667,1015.229230018158,3870420
11668,1066.5581628201835,3870520
11669,1180.9621819264748,3870620
11670,1087.5709220130166,3870720
11671,1184.9042005834917,3870820
11672,1151.2422842650485,3870920
11673,1193.0462632379486,3871020
11674,1057.9013703034884,3871120
11675,1093.211076738116,3871220
11676,1112.5462447512646,3871320
11677,1109.8758005805203,3871420
11678,1076.4893589583035,3871520
11679,1114.1707067343536,3871620
11680,1063.9512402944174,3725721
11681,1174.6682377600737,3725821
11682,1093.479873856575,3725921
11683,1164.503782152064,3726021
11684,1064.0532348000092,3726121
11685,1184.5304945879666,3726221
11686,1102.1230431757886,3726321
11687,1072.836016157643,3726421
11688,1080.9166267927249,3726521
11689,1039.5384259815646,3726621
11690,1136.4045694725046,3726721
11691,1179.6192758284192,3726821
11692,1250.2322949191675,3726921
11693,1170.6222129760872,3727021
11694,1105.4618951215311,3727121
11695,1174.531738370552,3727221
11696,1048.523334927062,3727321
11697,1205.5530226075489,3727421
11698,1280.5772402016632,3727521
11699,1199.3665710285172,3727621
11700,1175.478678137164,3727721
11701,1190.3747029851493,3727821
11702,1094.237023136614,3727921
11703,1073.8448155315846,3728021
11704,1051.1874873237593,3728121
11705,1079.0144834436683,3728221
11706,972.3308469451031,3728321
11707,1033.1322578095183,3728421
11708,1070.9285477936119,3728521
11709,1000.9742302304294,3728621
11710,1272.8387109249607,3728721
11711,1275.2876726155991,3728821
11712,1122.6977001840655,3728921
11713,983.7851154192476,3729021
11714,1331.6576479493056,3729121
11715,1140.9134066326624,3729221
11716,1073.8478215196342,3729321
11717,1102.0135098530072,3729421
11718,1075.1274034272446,3729521
11719,1227.4833044558932,3729621
11720,1120.9642323135067,3729721
11721,1080.337116707039,3729821
11722,979.8012047599614,3729921
11723,1099.4724867839795,3730021
11724,1072.41162452535,3730121
11725,1052.6331183707339,3730221
11726,1135.8125982235183,3730321
11727,1071.587781242632,3730421
11728,954.1073814803544,3730521
11729,1274.034440106881,3730621
11730,1135.2960828091527,3730721
11731,1145.3964667116916,3730821
11732,1076.061665419701,3730921
11733,1010.5662358691379,3731021
11734,1172.297763551148,3731121
11735,1134.388061283862,3731221
11736,1022.2691823604227,3731321
11737,977.5424587875846,3731421
11738,997.5965270249608,3731521
11739,957.8541585167541,3731621
11740,1001.7384622274376,3731721
11741,1097.814213588399,3731821
11742,1078.671043301158,3731921
11743,1194.6301349148712,3732021
11744,1232.7091374926863,3732121
11745,1046.0073747355027,3732221
11746,1051.0837596816846,3732321
